Id;browser;isp;os;geo;weekday;lang;zip;item
14914;50;6;10;18850;26889;48985;61958;"129614403"
14915;457399;47;10;18847;26889;48985;63586;"128575478"
14916;457399;47;10;18847;26889;48985;61969;"128575478"
14917;412455;6;9;18851;26889;48985;70272;"52849887"
14918;50;616;10;18856;26889;48985;62981;"129614434"
14919;50;317849;10;18872;26889;48985;63453;"105005010"
14920;50;6;10;18850;26889;48985;61958;"129115613"
14922;50;6;10;18850;26889;48985;61958;"129324569"
14923;431652;33612;9;18850;26889;48985;61958;"129705270"
14924;431652;33612;9;18850;26889;48985;61958;"129703953"
14925;50;84;10;14684;26889;48985;64287;"129703953"
14926;50;1097591;10;18853;26889;49016;62171;"105019353"
14927;50;84;10;14684;26889;48985;62691;"129614403"
14928;26;84;10;18849;26889;48985;63594;"129614403"
14929;50;1097591;10;18853;26889;49016;62171;"105019353"
14930;457399;6;10;18848;26889;48985;62166;"126028167"
14932;7;187110;10;18850;26889;48985;61958;"128943912"
14933;457399;86;10;18848;26889;48985;62446;"129614403"
14934;457399;813;10;18849;26889;48985;62116;"92370839"
14935;7;101;9;18848;26889;48985;62446;"129705270"
14936;457399;6;10;18850;26889;48985;61958;"129614434"
14937;457399;6;10;18850;26889;48985;61958;"129614434"
14938;26;718;91;18850;26889;48985;61958;"129614434"
14939;50;6;10;18851;26889;48985;64502;"129614434"
14940;50;76;10;18869;26889;48985;61997;"46875485"
14942;7;48;9;18847;26889;48985;64621;"129614434"
14943;404133;1467;5;18850;26889;48985;61958;"45993173"
14944;7;101;9;18848;26889;48985;68990;"129705270"
14945;26;275;9;18850;26889;49022;61958;"47022558"
14946;457399;6;10;18846;26889;48985;63357;"45374134"
14947;335278;6;10;18850;26889;48985;61958;"129614434"
14948;7;31;10;18850;26889;48985;61958;"104058320"
14949;40170;37;10;18849;26889;48985;62116;"105005010"
14950;7;144;9;18846;26889;48985;62927;"129614434"
14952;457399;86;10;18847;26889;48985;61974;"51079093"
14953;50;86;10;18847;26889;48985;62025;"115474715"
14954;50;33;5;19653;26889;49022;62028;"129614403"
14955;457399;6;10;18846;26889;48985;63357;"45476493"
14956;40293;48;10;18851;26889;48985;64215;"48045487"
14957;457399;1019576;10;18851;26889;48985;70272;"47135298"
14958;40293;48;10;18851;26889;48985;64215;"48045487"
14959;335361;45;10;18851;26889;48985;63210;"128582755"
14960;50;33;5;19653;26889;49022;62028;"129703953"
14962;7;118;9;18851;26889;48985;63969;"129758679"
14963;40293;453710;10;18846;26889;48985;62034;"129614403"
14964;50;33;5;19653;26889;49022;62028;"129705270"
14965;40293;453710;10;18846;26889;48985;62034;"129703953"
14966;7;6;10;18850;26889;48985;61958;"129758679"
14967;7;6;9;18848;26889;48985;63145;"129705270"
14968;343606;6;10;18847;26889;48985;64853;"129703953"
14969;50;33;5;19653;26889;48985;62028;"129703953"
14970;457399;6;10;18851;26889;48985;64491;"129705270"
14972;7;904;10;18846;26889;48985;63590;"40629075"
14973;7;642;10;18860;26889;48985;65600;"129758679"
14974;40293;1019576;10;18848;26889;48985;64675;"48420695"
14975;50;390;10;24179;26889;48985;62037;"129614434"
14976;7;6;91;18860;26889;48985;61976;"129614434"
14977;7;642;10;18860;26889;48985;63361;"129758679"
14978;50;2675;10;18851;26889;48985;64251;"123350645"
14979;26;187110;9;18851;26889;48985;63619;"72470613"
14980;19;42530;431197;18847;26889;48985;74206;"128684645"
14982;335053;1019576;10;14684;26889;48985;64287;"47072106"
14983;50;112488;10;18846;26889;49022;62063;"129703953"
14984;457399;42530;10;18846;26889;48985;65298;"126028167"
14985;40170;37;10;18849;26889;48985;62116;"105005010"
14986;40170;37;10;18849;26889;48985;63662;"105005010"
14987;7;718;9;18851;26889;48985;65537;"129614434"
14988;412455;6;10;18850;26889;48985;61958;"129614434"
14989;457399;6;9;18850;26889;48985;61958;"46889834"
14990;7;47;10;18847;26889;48985;72812;"67111335"
14992;50;12;10;18847;26889;48985;62399;"91249890"
14993;7;60;9;18848;26889;48985;64289;"129705270"
14994;40293;2381;952253;18958;26889;49026;61981;"128200344"
14995;7;30;9;18852;26889;49022;64786;"129324569"
14996;457399;6;10;18846;26889;48985;62082;"40608316"
14997;19;237;431197;18847;26889;48985;64921;"117940243"
14998;40170;544;9;18851;26889;48985;61985;"127563250"
14999;50;6;10;18850;26889;48985;61958;"129705270"
15000;457399;6;9;18850;26889;48985;61958;"56008782"
15002;457399;6;9;18850;26889;48985;61958;"56008782"
15003;412455;14;10;18861;26889;48985;331678;"45993173"
15004;457399;6;9;18850;26889;48985;61958;"56008782"
15005;457399;813;10;18849;26889;48985;62116;"40620737"
15006;457399;6;9;18850;26889;48985;61958;"114613596"
15007;50;65;10;18846;26889;48985;68704;"124740940"
15008;7;1097585;10;18848;26889;48985;68990;"105005010"
15009;457399;6;9;18850;26889;48985;61958;"114613596"
15010;7;6;10;18847;26889;48985;63146;"129614434"
15012;457399;6;9;18850;26889;48985;61958;"114613596"
15013;7;6;10;18847;26889;48985;63146;"129705270"
15014;412455;84;10;18850;26889;48985;61958;"128248358"
15015;457399;331544;10;18851;26889;48985;64929;"120251292"
15016;457399;6;9;18850;26889;48985;61958;"114613596"
15017;412455;331544;9;18851;26889;48985;62011;"129703953"
15018;50;167;10;24179;26889;48985;62037;"129614434"
15019;412455;5645;10;19264;26889;48985;62028;"129115613"
15020;412455;12;10;18850;26889;48985;61958;"129705270"
15022;7;2749;9;48804;26889;48985;139520;"45993173"
15023;431652;118;2;18849;26889;48985;62075;"45455169"
15024;412455;6;10;18850;26889;48985;61958;"129578291"
15025;457399;6;10;18848;26889;48985;63611;"129705270"
15026;335084;317849;5;18850;26889;48985;61958;"45370947"
15027;412455;84;10;18850;26889;48985;61958;"129614434"
15028;457399;1172;10;18848;26889;48985;63975;"129705270"
15029;40293;47;10;18847;26889;48985;71344;"65607372"
15030;457399;1172;10;18848;26889;48985;69234;"111325139"
15032;7;390593;5;18851;26889;48985;63619;"129703953"
15033;50;37;10;18847;26889;48985;62025;"128194947"
15034;457399;1172;10;18848;26889;48985;63611;"129705270"
15035;50;751;10;18992;26889;49022;62234;"105005010"
15036;50;48149;10;18851;26889;48985;61985;"129614403"
15037;50;281;10;18911;26889;49028;62015;"47273192"
15038;50;167;10;18850;26889;48985;61958;"45360072"
15039;7;1415;9;18848;26889;48985;61975;"124050396"
15040;7;6;10;18847;26889;48985;65121;"128684645"
15042;7;1019576;10;18847;26889;48985;62433;"122840812"
15043;412455;32;10;18874;26889;48985;61995;"129705270"
15044;44301;569;10;18875;26889;48985;70459;"45360072"
15045;40293;45;10;18851;26889;48985;64100;"108884069"
15046;7;1019576;10;18847;26889;48985;62433;"122840812"
15047;7;510;10;24179;26889;48985;62037;"48037570"
15048;412455;32;10;18874;26889;48985;61995;"111325139"
15049;7;510;9;24179;26889;48985;62037;"74764975"
15050;412455;32;10;18874;26889;48985;61995;"129705270"
15052;7;155;9;24179;26889;48985;62037;"129705270"
15053;50;331553;10;18850;26889;49022;61958;"106233424"
15054;50;331553;10;18850;26889;49022;61958;"106233424"
15055;457399;518;10;18851;26889;48985;63619;"129592886"
15056;26;1160634;9;19832;26889;49022;139517;"65159150"
15057;457399;518;10;18851;26889;48985;71033;"129592886"
15058;457399;518;10;18851;26889;48985;65103;"129592886"
15059;457399;317849;10;18852;26889;48985;62030;"129758679"
15060;457399;813;10;18847;26889;48985;62816;"46535116"
15062;457399;518;10;18851;26889;48985;63969;"129592886"
15063;50;331553;10;18850;26889;49022;61958;"106233424"
15064;457399;518;10;18851;26889;48985;68754;"129592886"
15065;343606;1236;10;18846;26889;48985;62600;"129614434"
15066;50;6;10;18848;26889;48985;67893;"108884069"
15067;457399;508;10;18847;26889;48985;61996;"129758679"
15068;343606;1236;10;18846;26889;48985;62600;"129705270"
15069;312613;1019576;431211;18846;26889;48985;62541;"81713952"
15070;7;118;9;18851;26889;48985;63619;"129758679"
15072;343606;1236;10;18846;26889;48985;62600;"129758679"
15073;343606;1236;10;18846;26889;48985;62600;"129703953"
15074;457399;518;10;18851;26889;48985;70569;"129592886"
15075;343606;1236;10;18846;26889;48985;62600;"129614403"
15076;7;316;9;18848;26889;48985;62038;"61154740"
15077;312613;6;431211;18851;26889;48985;69613;"105945191"
15078;335038;31;9;18848;26889;48985;61975;"121561896"
15079;414131;610;10;18849;26889;48985;62026;"104193323"
15080;431652;704;10;18859;26889;48985;62013;"49387013"
15082;7;110;10;18846;26889;48985;62410;"45585571"
15083;457399;518;10;18851;26889;48985;70272;"129592886"
15084;7;110;10;18846;26889;48985;62410;"45585571"
15085;414131;610;10;18849;26889;48985;62026;"99567004"
15086;7;110;10;18846;26889;48985;62410;"45585571"
15087;7;585;9;18847;26889;48985;62050;"105005010"
15088;7;30303;10;18856;26889;48985;61990;"47295543"
15089;26;187112;10;18846;26889;48985;64684;"126920786"
15090;26;6;10;18850;26889;48985;61958;"114577286"
15092;7;80691;10;18847;26889;48985;65121;"45360072"
15093;457399;84;10;18847;26889;49022;74206;"127058708"
15094;7;37;9;18849;26889;48985;62058;"67111335"
15095;412455;6;10;24179;26889;48985;62037;"128463337"
15096;7;158;9;18850;26889;48985;61958;"77489862"
15097;412455;6;10;24179;26889;48985;62037;"128463337"
15098;50;518;10;18851;26889;48985;65103;"129289129"
15099;40293;531;10;18850;26889;48985;61958;"47273192"
15100;40293;6;10;14684;26889;48985;64287;"120746003"
15102;457399;33611;10;18860;26889;48985;61976;"126028167"
15103;412455;1209979;9;18850;26889;48985;61958;"128784870"
15104;7;158;9;18850;26889;48985;61958;"77489862"
15105;457399;30303;10;18909;26889;48985;62012;"128319984"
15106;11;6;9;18850;26889;48985;61958;"120384573"
15107;7;6;9;18851;26889;48985;64651;"46695391"
15108;412455;1210108;10;18906;26889;48985;62028;"129578291"
15109;457399;6;10;18850;26889;48985;61958;"129578291"
15110;7;158;9;18850;26889;48985;61958;"73217430"
15112;11;6;9;18850;26889;48985;61958;"118539582"
15113;335084;718;10;18850;26889;48985;61958;"104058320"
15114;335084;718;10;18851;26889;48985;63614;"104058320"
15115;412455;84;10;18850;26889;48985;61958;"129614434"
15116;7;158;9;18850;26889;48985;61958;"45360072"
15117;335084;718;10;18850;26889;48985;61958;"104058320"
15118;7;331661;9;18850;26889;48985;61958;"45648276"
15119;412455;1210108;10;18906;26889;48985;62028;"128684645"
15120;40293;86;10;18847;26889;48985;62501;"109795612"
15122;26;6;9;18847;26889;48985;62441;"128953697"
15123;26;79906;10;18853;26889;48985;62171;"96595728"
15124;40293;14;952253;18869;26889;48985;61997;"49588313"
15125;7;158;9;18850;26889;48985;61958;"45360072"
15126;312613;79803;431211;14684;26889;48985;61962;"104475998"
15127;40293;14;952253;18869;26889;48985;61997;"123928001"
15128;412455;76633;10;36225;26889;49048;139551;"129614434"
15129;7;141519;10;18847;26889;48985;65564;"102081512"
15130;431652;1167;10;18847;26889;48985;62078;"45500261"
15132;7;141519;10;18847;26889;48985;65564;"97372274"
15133;7;141519;10;18847;26889;48985;65583;"102081512"
15134;312613;12;471311;18846;26889;48985;61957;"123928001"
15135;40293;42530;10;18851;26889;48985;68729;"42733240"
15136;457399;8646;9;18846;26889;48985;61957;"119664698"
15137;50;42530;10;18850;26889;48985;61958;"117143561"
15138;412455;75;10;18861;26889;48985;62542;"129340925"
15139;50;48;10;18871;26889;48985;63652;"40879897"
15140;7;155;9;24179;26889;48985;62037;"111447798"
15142;335084;148;9;18856;26889;48985;65043;"40826969"
15143;335084;148;9;18856;26889;48985;62298;"40826969"
15144;457399;592;10;18852;26889;48985;62030;"127563250"
15145;457399;518;10;18851;26889;48985;61980;"129592886"
15146;353803;6;9;18848;26889;48985;62741;"71368772"
15147;7;6;10;18851;26889;48985;62617;"77489862"
15148;50;1019576;10;18846;26889;48985;64283;"45556475"
15149;50;1019576;10;18846;26889;48985;64283;"45556475"
15150;50;61670;10;18851;26889;48985;63231;"113726340"
15152;50;1019576;10;18846;26889;48985;62047;"45556475"
15153;50;1019576;10;18846;26889;48985;62047;"45556475"
15154;50;1019576;10;18846;26889;48985;64283;"45556475"
15155;50;1019576;10;18846;26889;48985;62047;"45556475"
15156;50;857;10;18847;26889;48985;65145;"120171461"
15157;412455;5645;10;19264;26889;48985;62028;"128953697"
15158;457399;518;10;18851;26889;48985;71033;"128943912"
15159;7;1019576;9;18847;26889;48985;62157;"129614434"
15160;26;1160634;91;19652;26889;49022;139516;"45589691"
15162;457399;1019576;10;18846;26889;48985;61957;"45648135"
15163;7;1019576;9;18847;26889;48985;62157;"45360072"
15164;7;1019576;9;18847;26889;48985;62157;"45360072"
15165;7;1019576;9;18847;26889;48985;62157;"45360072"
15166;412455;306;10;18940;26889;48985;61981;"45360072"
15167;412455;306;10;18940;26889;48985;61981;"45360072"
15168;50;32;5;18853;26889;49016;62171;"95272408"
15169;312613;79803;431211;14684;26889;48985;61962;"104475998"
15170;7;6;91;18852;26889;48985;64786;"47244525"
15172;412600;1160634;10;19652;26889;49023;139516;"71405486"
15173;7;1019576;9;18847;26889;48985;62157;"45360072"
15174;7;1019576;9;18847;26889;48985;62157;"45360072"
15175;50;1019576;5;18851;26889;48985;63614;"117143561"
15176;457399;6;10;14684;26889;48985;61962;"71258467"
15177;7;6;91;18852;26889;48985;64786;"45763644"
15178;7;6;10;18850;26889;48985;61958;"124449939"
15179;7;6;10;18850;26889;48985;61958;"124449939"
15180;457399;6;10;18846;26889;48985;62063;"84427798"
15182;412455;5645;10;19264;26889;48985;62028;"128586533"
15183;50;511;10;18871;26889;48985;64388;"47384890"
15184;457399;6;10;18851;26889;48985;68754;"48045487"
15185;7;101;9;18848;26889;48985;62446;"91595539"
15186;457399;6;21;18851;26889;48985;63322;"129758679"
15187;457399;84;10;18852;26889;48985;64786;"46889834"
15188;457399;84;10;18852;26889;48985;62030;"46659414"
15189;40293;6;10;18850;26889;48985;61958;"129340925"
15190;457399;84;10;18852;26889;48985;62030;"48037570"
15192;457399;585;9;18847;26889;48985;62826;"45360072"
15193;457399;42530;10;14684;26889;48985;62691;"100234238"
15194;7;47;9;18847;26889;48985;62349;"45672295"
15195;7;47;9;18847;26889;48985;62349;"45672295"
15196;7;144;10;18850;26889;48985;61958;"129705270"
15197;50;31;10;18846;26889;48985;61957;"129115613"
15198;353803;31;10;18850;26889;48985;61958;"107701068"
15199;7;144;10;18850;26889;48985;61958;"129703953"
15200;412600;1160634;10;19652;26889;49023;139516;"105956184"
15202;412600;1160634;10;19652;26889;49023;139516;"45398668"
15203;457399;6;10;18851;26889;48985;63969;"128943912"
15204;457399;518;10;18851;26889;48985;68833;"129289129"
15205;412455;518;10;18851;26889;48985;63619;"123241108"
15206;457399;518;10;18851;26889;48985;68729;"129289129"
15207;431652;304;10;18846;26889;48985;62130;"95108703"
15208;457399;518;10;18851;26889;48985;65103;"0"
15209;457399;518;10;18851;26889;48985;63969;"129868249"
15210;457399;317849;5;18851;26889;48985;62183;"84419276"
15212;335361;6;10;18850;26889;48985;61958;"45475075"
15213;40293;84;10;18850;26889;48985;61958;"93976243"
15214;7;3913;10;18850;26889;48985;61958;"122840812"
15215;40313;386578;9;18850;26889;48985;61958;"52408665"
15216;7;42530;10;18848;26889;48985;69058;"129705270"
15217;19;280;431226;18873;26889;49022;61970;"126298395"
15218;40293;811;10;18850;26889;48985;61958;"51079093"
15219;19;280;431226;18873;26889;49022;61970;"126298395"
15220;457399;6;10;18850;26889;49022;61958;"48045487"
15222;457399;32;10;18855;26889;49016;66163;"45585571"
15223;50;88132;10;24179;26889;48985;62037;"129121141"
15224;457399;32;10;18855;26889;49016;66163;"45585571"
15225;7;47;10;18847;26889;48985;64698;"120384573"
15226;457399;6;10;18850;26889;49022;61958;"48045487"
15227;7;47;10;18847;26889;48985;73435;"114932290"
15228;7;47;10;18847;26889;48985;71344;"105005010"
15229;457399;32;10;18855;26889;49016;66692;"45585571"
15230;457399;32;10;18855;26889;49016;66030;"45585571"
15232;7;6;91;18847;26889;48985;64862;"121841789"
15233;50;6;10;18847;26889;48985;62020;"128688824"
15234;312613;1019576;431211;18871;26889;49022;62267;"85000657"
15235;7;158;9;18850;26889;48985;61958;"45360072"
15236;457399;6;10;18851;26889;48985;65256;"129703953"
15237;7;31;5;18847;26889;48985;71344;"105945191"
15238;40293;6;10;18852;26889;48985;64786;"120384573"
15239;7;1234498;10;18851;26889;48985;63113;"40624899"
15240;457399;6;10;18848;26889;48985;65542;"129705270"
15242;412455;78;10;18846;26889;48985;63392;"96216213"
15243;7;80691;10;18847;26889;48985;65121;"77489862"
15244;7;498;10;18848;26889;48985;62232;"40710306"
15245;457399;317849;10;18860;26889;48985;61959;"74216710"
15246;40293;889861;10;18846;26889;48985;61957;"79785673"
15247;457399;331544;9;18849;26889;48985;64520;"129614403"
15248;457399;331544;9;18849;26889;48985;64520;"129703953"
15249;457399;331544;9;18849;26889;48985;64520;"129705270"
15250;457399;331544;9;18849;26889;48985;64520;"129758679"
15252;7;718;10;18850;26889;49028;61958;"46106648"
15253;50;42530;10;18847;26889;48985;74206;"105005010"
15254;343606;1019576;21;14684;26889;48985;64287;"121850040"
15255;457399;518;10;18851;26889;48985;64291;"129868249"
15256;50;32;10;18853;26889;49016;62171;"126028167"
15257;72588;6;9;18851;26889;48985;65885;"46906399"
15258;40293;599;952253;18860;26889;48985;61976;"62001565"
15259;50;32;10;18853;26889;49016;62171;"114208935"
15260;40293;6;10;18846;26889;48985;61992;"88506910"
15262;412455;6;431247;18847;26889;48985;74350;"92821159"
15263;457399;1019576;5;18852;26889;48985;64786;"40624899"
15264;26;1160634;91;19652;26889;49022;139516;"45587727"
15265;7;6;10;18851;26889;48985;62039;"105817433"
15266;50;859;10;19597;26889;48985;62140;"48037570"
15267;40293;2275;10;18847;26889;48985;62474;"129703953"
15268;40293;6;10;18850;26889;48985;61958;"51079093"
15269;457399;1019576;5;18852;26889;48985;62030;"40624899"
15270;50;856;10;18850;26889;49016;61958;"118066326"
15272;412455;6;10;18850;26889;48985;61958;"129705270"
15273;26;386575;9;18847;26889;48985;64281;"125370465"
15274;40293;6;10;18850;26889;48985;61958;"127201823"
15275;7;111;91;18850;26889;48985;61958;"45476493"
15276;7;512228;9;18847;26889;48985;74349;"45529047"
15277;50;33;5;19653;26889;49022;62028;"129868249"
15278;457399;1019576;10;18848;26889;48985;62096;"45397776"
15279;457399;65;10;18846;26889;48985;62815;"129703953"
15280;7;155;10;24179;26889;48985;62037;"129703953"
15282;457399;518;10;18851;26889;48985;68833;"125873325"
15283;457399;518;10;18851;26889;48985;69539;"128575478"
