"rules","support","confidence","lift"
"{c0=50,c5=48985} => {y=45585571}",0.00297680572208211,0.0234604105571848,1.29256708461646
"{c2=10,c4=26886,c5=48985} => {y=130296863}",0.0017364700045479,0.0234505862646566,4.14014109476824
"{c1=6,c2=10,c3=18850} => {y=128582755}",0.00103361309794518,0.0234301780693533,1.8953368460316
"{c1=6,c2=10,c3=18850,c6=61958} => {y=128582755}",0.00103361309794518,0.0234301780693533,1.8953368460316
"{c2=10,c4=26885,c5=48985} => {y=129121141}",0.002356637863315,0.02341824157765,3.35157993513976
"{c1=6,c2=10,c6=61958} => {y=128582755}",0.00103361309794518,0.0234082397003745,1.89356218606341
"{c2=10,c4=26889,c5=48985} => {y=128711272}",0.00198453714805474,0.0233804188991719,3.44818409703824
"{c0=50,c2=10} => {y=128194947}",0.00301815024599992,0.0233301374240972,1.16588023528231
"{c1=6,c4=26885} => {y=129340925}",0.00124033571753421,0.0233281493001555,3.86464347344426
"{c3=18847} => {y=130269391}",0.00376235167652044,0.0233094262295082,1.33282527709956
"{c2=10,c4=26889} => {y=128711272}",0.00223260429156158,0.0233059991368148,3.43720854342769
"{c2=9} => {y=45360072}",0.00438251953528755,0.0231289548330788,1.31319255997107
"{c3=18850,c5=48985} => {y=45585571}",0.00343159548517799,0.0231197771587744,1.27379965863161
"{c3=18850,c5=48985,c6=61958} => {y=45585571}",0.00343159548517799,0.0231197771587744,1.27379965863161
"{c5=48985,c6=61958} => {y=45585571}",0.00343159548517799,0.0231069042316258,1.27309041605999
"{c1=6,c4=26885,c5=48985} => {y=128463337}",0.00119899119361641,0.0230891719745223,5.07688911407064
"{c2=10,c3=18847,c5=48985} => {y=120384573}",0.00202588167197255,0.0230805463966086,1.46138527668788
"{c4=26848,c5=48985} => {y=45585571}",0.00401041882002729,0.0230568100784407,1.27033044502789
"{c0=457399,c2=9} => {y=127718061}",0.00119899119361641,0.0230524642289348,1.85856650768415
"{c0=457399,c2=9} => {y=129592886}",0.00119899119361641,0.0230524642289348,1.42601010819756
"{c0=457399,c2=9} => {y=45360072}",0.00119899119361641,0.0230524642289348,1.3088496532987
"{c1=6,c4=26889} => {y=128784870}",0.00103361309794518,0.0230414746543779,4.97592988808427
"{c1=6,c4=26889} => {y=128130473}",0.00103361309794518,0.0230414746543779,1.84537797173986
"{c2=10,c3=18850} => {y=45360072}",0.00210857071980816,0.0230352303523035,1.30787116556612
"{c2=10,c3=18850,c6=61958} => {y=45360072}",0.00210857071980816,0.0230352303523035,1.30787116556612
"{c2=10,c6=61958} => {y=45360072}",0.00210857071980816,0.023014440433213,1.30669077642752
"{c0=457399,c1=6} => {y=77489862}",0.00161243643279448,0.0230088495575221,1.91242283246662
"{c2=10,c4=26885,c5=48985} => {y=129340925}",0.0023152933393972,0.0230073952341824,3.81150594882993
"{c0=457399,c2=10} => {y=45585571}",0.00355562905693141,0.0229885057471264,1.26656717199487
"{c0=7} => {y=128831600}",0.00417579691569852,0.0229441163107678,2.0862757188291
"{c0=7} => {y=45360072}",0.00417579691569852,0.0229441163107678,1.30269798405761
"{c3=18846} => {y=46254314}",0.00214991524372597,0.0228974020255394,1.95695923247958
"{c0=457399,c1=6,c5=48985} => {y=126028167}",0.00157109190887667,0.0228915662650602,2.5872818376309
"{c4=26890,c5=48985} => {y=127910390}",0.00355562905693141,0.0228541057666755,4.64514500990404
"{c0=7,c2=9,c5=48985} => {y=45360072}",0.00165378095671228,0.0228310502283105,1.29627843162476
"{c2=10,c3=18850,c5=48985} => {y=127718061}",0.00202588167197255,0.0228013029315961,1.83831704668838
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00202588167197255,0.0228013029315961,1.83831704668838
"{c4=26889} => {y=128711272}",0.00372100715260264,0.0227848101265823,3.36034269836369
"{c2=10,c5=48985,c6=61958} => {y=127718061}",0.00202588167197255,0.0227801022780102,1.83660777932744
"{c1=6,c3=18850,c5=48985} => {y=45585571}",0.00165378095671228,0.0227531285551763,1.25359890743519
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=45585571}",0.00165378095671228,0.0227531285551763,1.25359890743519
"{c1=6,c5=48985,c6=61958} => {y=45585571}",0.00165378095671228,0.022740193291643,1.25288623039856
"{c0=412455} => {y=46254314}",0.0023152933393972,0.0226354082457559,1.93456755915229
"{c2=10,c3=18847} => {y=120384573}",0.00202588167197255,0.0226119058606368,1.43171247919168
"{c0=7,c2=10} => {y=130989819}",0.0017778145284657,0.022595901208618,2.49555736316367
"{c0=457399,c2=10,c5=48985} => {y=45585571}",0.00339025096126018,0.0225895316804408,1.24458542768752
"{c1=6,c4=26885} => {y=128463337}",0.00119899119361641,0.0225505443234837,4.95845468683727
"{c0=7} => {y=127718061}",0.0040931078678629,0.0224897773739209,1.81320081781009
"{c3=18851,c5=48985} => {y=128194947}",0.0028941166742465,0.0224863475746868,1.12371340658874
"{c0=50,c5=48985} => {y=45360072}",0.00285277215032869,0.0224828934506354,1.27651113589324
"{c0=50,c5=48985} => {y=128194947}",0.00285277215032869,0.0224828934506354,1.12354079316223
"{c0=457399,c1=6} => {y=126028167}",0.00157109190887667,0.0224188790560472,2.53385713891875
"{c0=50,c2=10} => {y=45360072}",0.0028941166742465,0.0223713646532438,1.27017886588734
"{c1=6,c3=18850} => {y=130182923}",0.00165378095671228,0.0223338916806253,2.23218941355077
"{c1=6,c3=18850,c6=61958} => {y=130182923}",0.00165378095671228,0.0223338916806253,2.23218941355077
"{c2=10,c4=26848,c5=48985} => {y=128200344}",0.002356637863315,0.0223266745005875,2.38944812453854
"{c1=6,c6=61958} => {y=130182923}",0.00165378095671228,0.0223214285714286,2.23094377213695
"{c3=18850,c5=48985} => {y=128582755}",0.00330756191342457,0.0222841225626741,1.80262900476053
"{c3=18850,c5=48985,c6=61958} => {y=128582755}",0.00330756191342457,0.0222841225626741,1.80262900476053
"{c5=48985,c6=61958} => {y=128582755}",0.00330756191342457,0.022271714922049,1.80162531377792
"{c0=412455,c5=48985} => {y=45585571}",0.00194319262413693,0.0222643297015632,1.22666820613146
"{c1=317849,c5=48985} => {y=128130473}",0.00119899119361641,0.022256331542594,1.78249632788318
"{c2=9} => {y=127718061}",0.00421714143961632,0.0222561640846607,1.79436613571896
"{c1=6,c2=10,c5=48985} => {y=128194947}",0.00322487286558895,0.0222348916761688,1.11114736564358
"{c2=10,c3=18851,c5=48985} => {y=128582755}",0.00186050357630132,0.0222222222222222,1.79762170196953
"{c1=6,c3=18850,c5=48985} => {y=130182923}",0.00161243643279448,0.0221843003412969,2.21723831551632
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=130182923}",0.00161243643279448,0.0221843003412969,2.21723831551632
"{c1=6,c5=48985,c6=61958} => {y=130182923}",0.00161243643279448,0.0221716884593519,2.21597780481961
"{c3=18851,c5=48985} => {y=128582755}",0.00285277215032869,0.0221651140379056,1.79300205095258
"{c2=10,c3=18847,c5=48985} => {y=128575478}",0.00194319262413693,0.0221384832783797,2.31802378811328
"{c2=10,c3=18850} => {y=127718061}",0.00202588167197255,0.0221318879855465,1.78434658235471
"{c2=10,c3=18850,c6=61958} => {y=127718061}",0.00202588167197255,0.0221318879855465,1.78434658235471
"{c2=10,c6=61958} => {y=127718061}",0.00202588167197255,0.0221119133574007,1.7827361612515
"{c4=26888,c5=48985} => {y=130151332}",0.00124033571753421,0.0221075902726603,3.81940204232024
"{c0=7,c2=10} => {y=45360072}",0.0017364700045479,0.022070415133999,1.25309185644609
"{c1=6,c2=10} => {y=128194947}",0.00326621738950676,0.0220485626569913,1.10183591938977
"{c2=10,c4=26886} => {y=130296863}",0.00181915905238351,0.0220330495743615,3.88987861354075
"{c0=50,c2=10,c5=48985} => {y=129592886}",0.00256336048290404,0.0220248667850799,1.36244361363358
"{c2=10,c4=26848} => {y=128200344}",0.00256336048290404,0.0219702338766832,2.35130109192627
"{c1=6,c2=10,c5=48985} => {y=120384573}",0.00318352834167115,0.0219498289623717,1.38979191914368
"{c2=9,c5=48985} => {y=128130473}",0.00334890643734237,0.0218918918918919,1.75330857347414
"{c5=49022} => {y=130269391}",0.00194319262413693,0.0218604651162791,1.24997416020672
"{c0=50,c5=48985} => {y=129592886}",0.00277008310249307,0.0218312153796025,1.3504644664615
"{c2=10,c4=26890,c5=48985} => {y=45585571}",0.00194319262413693,0.0218300046446818,1.20273877526405
"{c4=26890,c5=48985} => {y=128194947}",0.00339025096126018,0.0217911241031092,1.08897090636757
"{c4=26885,c5=48985} => {y=129340925}",0.00359697358084922,0.0217881292261458,3.60951699721087
"{c3=18850} => {y=128582755}",0.00334890643734237,0.0217800484001076,1.7618529453291
"{c3=18850,c6=61958} => {y=128582755}",0.00334890643734237,0.0217800484001076,1.7618529453291
"{c4=26890} => {y=121841789}",0.00388638524827387,0.0217794253938832,4.02121345039583
"{c6=61958} => {y=128582755}",0.00334890643734237,0.0217683418435904,1.76090596712683
"{c2=10,c3=18846,c5=48985} => {y=45556475}",0.00124033571753421,0.0217391304347826,1.69068922130575
"{c0=50,c2=10} => {y=129592886}",0.00281142762641088,0.0217321828060083,1.34433837731182
"{c2=10,c3=18847} => {y=128575478}",0.00194319262413693,0.0216889709275496,2.27095731525819
"{c2=10,c3=18847,c5=48985} => {y=46254314}",0.00190184810021913,0.0216674517192652,1.85183976937762
"{c1=1019576,c5=48985} => {y=128582755}",0.00107495762186298,0.0216666666666667,1.75268115942029
"{c1=6,c3=18847,c5=48985} => {y=128953697}",0.00103361309794518,0.0216262975778547,5.56463042037841
"{c1=6,c3=18847,c5=48985} => {y=128194947}",0.00103361309794518,0.0216262975778547,1.08073400726358
"{c1=6,c3=18850,c5=48985} => {y=120384573}",0.00157109190887667,0.0216154721274175,1.36862152970117
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=120384573}",0.00157109190887667,0.0216154721274175,1.36862152970117
"{c1=6,c5=48985,c6=61958} => {y=120384573}",0.00157109190887667,0.0216031836270608,1.36784346174796
"{c3=18851} => {y=128194947}",0.00318352834167115,0.0215807174887892,1.0784562270689
"{c3=18847,c5=48985} => {y=120384573}",0.00339025096126018,0.0215562565720294,1.36487219295203
"{c4=26890} => {y=128194947}",0.00384504072435606,0.0215477293790547,1.07680770762644
"{c2=10,c4=26886} => {y=45585571}",0.0017778145284657,0.0215322984476715,1.18633645228663
"{c1=6,c2=10} => {y=120384573}",0.00318352834167115,0.0214903711973207,1.36070054489423
"{c2=10,c3=18851} => {y=128582755}",0.00186050357630132,0.0214387803716055,1.73424675868904
"{c2=10,c3=18846} => {y=45556475}",0.00128168024145202,0.0213498622589532,1.66041517188843
"{c4=26890} => {y=120384573}",0.00380369620043825,0.0213160333642261,1.34966203921607
"{c0=50,c2=10,c5=48985} => {y=45360072}",0.00248067143506843,0.0213143872113677,1.21016686263228
"{c1=6,c5=48985} => {y=128194947}",0.00578823334849299,0.0212927756653992,1.06406686987399
"{c4=26848} => {y=45585571}",0.00417579691569852,0.0212631578947368,1.17150797266515
"{c3=18847} => {y=120384573}",0.00343159548517799,0.0212602459016393,1.34612975817526
"{c2=10,c3=18847} => {y=46254314}",0.00190184810021913,0.021227503461006,1.81423896187757
"{c1=6,c3=18850} => {y=120384573}",0.00157109190887667,0.0212171970965941,1.34340404757937
"{c1=6,c3=18850,c6=61958} => {y=120384573}",0.00157109190887667,0.0212171970965941,1.34340404757937
"{c2=10,c4=26886,c5=48985} => {y=45585571}",0.00157109190887667,0.0212171970965941,1.16897573160665
"{c1=6,c6=61958} => {y=120384573}",0.00157109190887667,0.0212053571428571,1.34265438014211
"{c0=50} => {y=129592886}",0.00301815024599992,0.0212024397327912,1.31156882306143
"{c0=50} => {y=128194947}",0.00301815024599992,0.0212024397327912,1.05955249962194
"{c4=26887} => {y=46254314}",0.00136436928928763,0.0211946050096339,1.81142724865023
"{c1=6} => {y=128194947}",0.00587092239632861,0.0211719099448338,1.05802683023904
"{c1=6,c3=18847} => {y=128953697}",0.00103361309794518,0.0211505922165821,5.44222738236671
"{c1=6,c3=18847} => {y=128194947}",0.00103361309794518,0.0211505922165821,1.05696151641006
"{c4=26885} => {y=129340925}",0.00396907429610948,0.0210989010989011,3.49533644437754
"{c0=412455,c2=10} => {y=128194947}",0.00140571381320544,0.0210787352758834,1.05337059941693
"{c2=10,c4=26885} => {y=129340925}",0.002356637863315,0.0210409745293466,3.48574007494046
"{c0=7,c2=10} => {y=127718061}",0.00165378095671228,0.0210194429847609,1.69465755824137
"{c1=6,c4=26848,c5=48985} => {y=128688824}",0.00111630214578079,0.0209464701318852,3.47008406219114
"{c2=10,c3=18850,c5=48985} => {y=130269391}",0.00186050357630132,0.0209399720800372,1.19734067304932
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=130269391}",0.00186050357630132,0.0209399720800372,1.19734067304932
"{c2=10,c5=48985,c6=61958} => {y=130269391}",0.00186050357630132,0.0209205020920502,1.19622738558019
"{c4=26848,c5=48985} => {y=128345757}",0.00363831810476702,0.0209175184216782,3.86207647377961
"{c0=312613} => {y=128831600}",0.00136436928928763,0.0209125475285171,1.90154807170016
"{c2=10,c3=18851,c5=48985} => {y=45585571}",0.0017364700045479,0.0207407407407407,1.14272504851093
"{c2=9} => {y=128130473}",0.00392772977219167,0.0207287802749291,1.66015565731692
"{c5=48985} => {y=128194947}",0.0179021788564105,0.0207266286917812,1.03577472762006
"{c1=1019576} => {y=128582755}",0.00107495762186298,0.0206349206349206,1.66922015182885
"{c4=26890} => {y=45360072}",0.00367966262868483,0.0206209453197405,1.17079531560696
"{c3=18850,c5=48985} => {y=120384573}",0.00305949476991772,0.0206128133704735,1.3051364319153
"{c3=18850,c5=48985,c6=61958} => {y=120384573}",0.00305949476991772,0.0206128133704735,1.3051364319153
"{c1=6,c4=26848} => {y=124304122}",0.00111630214578079,0.0206106870229008,3.74820065430752
"{c1=6,c4=26848} => {y=128688824}",0.00111630214578079,0.0206106870229008,3.41445676043083
"{c5=48985,c6=61958} => {y=120384573}",0.00305949476991772,0.0206013363028953,1.30440974125165
"{c4=26887} => {y=45585571}",0.00132302476536983,0.0205523442517662,1.13234521735187
"{c2=10,c5=48985} => {y=128194947}",0.0103361309794518,0.0205187130663165,1.02538453085743
"{c4=26889} => {y=120384573}",0.00334890643734237,0.0205063291139241,1.29839419444629
"{c2=10,c4=26848,c5=48985} => {y=120384573}",0.00214991524372597,0.0203681942812378,1.28964794523638
"{c0=7,c5=48985} => {y=130989819}",0.00330756191342457,0.0203614151183507,2.24877418934954
"{c0=7,c5=48985} => {y=128200344}",0.00330756191342457,0.0203614151183507,2.17912189144933
"{c2=10} => {y=128194947}",0.0114110886013148,0.0203569848060186,1.01730246178341
"{c2=10,c3=18850} => {y=130269391}",0.00186050357630132,0.0203252032520325,1.16218839493359
"{c2=10,c3=18850,c6=61958} => {y=130269391}",0.00186050357630132,0.0203252032520325,1.16218839493359
"{c2=10,c6=61958} => {y=130269391}",0.00186050357630132,0.0203068592057762,1.16113948843997
"{c2=10,c3=18847,c5=48985} => {y=128831600}",0.0017778145284657,0.0202543570419218,1.84169975102618
"{c0=412455} => {y=45585571}",0.00206722619589035,0.0202101859337106,1.11349377489444
"{c2=10} => {y=45585571}",0.0113283995534791,0.0202094704233663,1.11345435337121
"{c0=457399,c5=48985} => {y=120384573}",0.00446520858312317,0.0201793721973094,1.27769234381236
"{c3=18851} => {y=128582755}",0.00297680572208211,0.0201793721973094,1.63236948273018
"{c1=6,c4=26848,c5=48985} => {y=124304122}",0.00107495762186298,0.0201706749418154,3.66818131441871
"{} => {y=128194947}",0.0200107495762186,0.0200107495762186,1
"{c2=10,c3=18851} => {y=45585571}",0.0017364700045479,0.0200095283468318,1.10243841030711
"{c4=26848} => {y=128345757}",0.00392772977219167,0.02,3.69267175572519
