"rules","support","confidence","lift"
"{hair=False,feathers=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{hair=False,aquatic=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{hair=False,aquatic=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{milk=False,airborne=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{feathers=False,milk=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{milk=False,aquatic=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{milk=False,aquatic=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{feathers=False,airborne=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{airborne=False,aquatic=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{airborne=False,aquatic=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{airborne=False,aquatic=True,toothed=False,venomous=False} => {class=invertebrate}",0.043956043956044,0.8,8.08888888888889
"{feathers=False,aquatic=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{feathers=False,aquatic=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{feathers=False,aquatic=True,toothed=False,venomous=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{aquatic=True,toothed=False,fins=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{feathers=False,aquatic=True,fins=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,aquatic=True,predator=True,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{eggs=True,airborne=False,aquatic=True,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{feathers=False,eggs=True,aquatic=True,fins=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{hair=False,feathers=False,aquatic=True,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{feathers=False,milk=False,aquatic=True,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{feathers=False,aquatic=True,venomous=False,fins=False} => {class=invertebrate}",0.043956043956044,0.5,5.05555555555556
"{eggs=False,predator=True,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,predator=True,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,predator=True,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,predator=True,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,predator=True,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,predator=True,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,predator=True,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,predator=True,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,predator=True,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,predator=True,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,tail=True,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,breathes=True,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,toothed=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,fins=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,domestic=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,milk=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,aquatic=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,airborne=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,feathers=False,eggs=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,aquatic=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,airborne=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,milk=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,aquatic=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,aquatic=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,breathes=True,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,fins=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,tail=True,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,airborne=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,breathes=True,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,breathes=True,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,toothed=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,toothed=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,fins=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,predator=True,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=True,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{hair=False,feathers=False,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,milk=False,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,airborne=False,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,toothed=False,fins=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,toothed=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,toothed=False,venomous=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,predator=False,toothed=False,catsize=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{eggs=True,airborne=False,predator=True,toothed=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{feathers=False,eggs=True,predator=True,toothed=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{airborne=False,predator=True,toothed=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{feathers=False,predator=True,toothed=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{hair=False,airborne=False,predator=True,toothed=False} => {class=invertebrate}",0.0769230769230769,0.7,7.07777777777778
"{hair=False,feathers=False,predator=True,toothed=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{milk=False,airborne=False,predator=True,toothed=False} => {class=invertebrate}",0.0769230769230769,0.7,7.07777777777778
"{feathers=False,milk=False,predator=True,toothed=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{airborne=False,aquatic=False,predator=True,toothed=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{feathers=False,aquatic=False,predator=True,toothed=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{feathers=False,predator=True,toothed=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,airborne=False,predator=True,toothed=False} => {class=invertebrate}",0.0769230769230769,1,10.1111111111111
"{airborne=False,predator=True,toothed=False,fins=False} => {class=invertebrate}",0.0769230769230769,0.7,7.07777777777778
"{airborne=False,predator=True,toothed=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.7,7.07777777777778
"{airborne=False,predator=True,toothed=False,venomous=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{feathers=False,predator=True,toothed=False,breathes=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,predator=True,toothed=False,fins=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{feathers=False,predator=True,toothed=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{feathers=False,predator=True,toothed=False,venomous=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{eggs=True,airborne=False,toothed=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.7,7.07777777777778
"{feathers=False,eggs=True,toothed=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,eggs=True,airborne=False,toothed=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,feathers=False,eggs=True,toothed=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{eggs=True,milk=False,airborne=False,toothed=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{feathers=False,eggs=True,milk=False,toothed=False} => {class=invertebrate}",0.0879120879120879,0.5,5.05555555555556
"{feathers=False,eggs=True,airborne=False,toothed=False} => {class=invertebrate}",0.0879120879120879,0.727272727272727,7.35353535353535
"{eggs=True,airborne=False,toothed=False,fins=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,airborne=False,toothed=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,airborne=False,toothed=False,venomous=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{feathers=False,eggs=True,toothed=False,fins=False} => {class=invertebrate}",0.0879120879120879,0.5,5.05555555555556
"{feathers=False,eggs=True,toothed=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{feathers=False,eggs=True,toothed=False,venomous=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{hair=False,airborne=False,toothed=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.727272727272727,7.35353535353535
"{hair=False,feathers=False,toothed=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{milk=False,airborne=False,toothed=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.727272727272727,7.35353535353535
"{feathers=False,milk=False,toothed=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
